timestamp,symbol,open,high,low,close,volume
2025-01-25 21:18:23.712448,BTC-USD,40116.69264437343,40393.46749404117,39915.47872263415,40004.96714153011,4716867.330507351
2025-01-25 21:23:23.712448,BTC-USD,40121.732694089354,40406.60357863091,39494.39742195521,40003.5844985184,3397142.9693544954
2025-01-25 21:28:23.712448,BTC-USD,39728.193642249316,40493.06443320049,39728.193642249316,40010.06138389941,5078156.516001078
2025-01-25 21:33:23.712448,BTC-USD,40190.21321125293,40340.96726821425,39314.170402708885,40025.29168246349,4039343.090736095
2025-01-25 21:38:23.712448,BTC-USD,40083.61570151874,40762.49660355161,39890.207383236324,40022.950148716256,5008833.971413694
2025-01-25 21:43:23.712448,BTC-USD,39893.49104242717,40437.68445994819,39654.1881035629,40020.608779146765,3725993.760314329
2025-01-25 21:48:23.712448,BTC-USD,39886.331074326714,40398.761394241395,39855.36153298296,40036.40090730184,3307008.6757332105
2025-01-25 21:53:23.712448,BTC-USD,39977.1910208088,40120.767323088985,39395.78447229855,40044.075254593365,4064184.829218607
2025-01-25 21:58:23.712448,BTC-USD,39779.37644785727,40535.11955454331,39731.98105930343,40039.380510734016,6051121.575282664
2025-01-25 22:03:23.712448,BTC-USD,40389.64542988821,40543.54454073059,39862.700322277786,40044.80611116988,2907872.5082486994
2025-01-25 22:08:23.712448,BTC-USD,40337.70070713696,40523.95743057989,39447.89289441978,40040.17193424175,4541859.57028448
2025-01-25 22:13:23.712448,BTC-USD,40125.934886743926,40750.722739684345,39373.84252017066,40035.51463670605,4141962.4669962386
2025-01-25 22:18:23.712448,BTC-USD,39993.212203885894,40658.32668793282,39646.14248278427,40037.93425942171,4323202.273444564
2025-01-25 22:23:23.712448,BTC-USD,39979.36132980088,40718.35839062165,39690.721774307356,40018.80145697513,3035396.078685673
2025-01-25 22:28:23.712448,BTC-USD,40153.17130353085,40153.17130353085,39481.10249615002,40001.55227865,4365707.197103322
2025-01-25 22:33:23.712448,BTC-USD,40347.459006236604,40347.459006236604,39460.92244624305,39995.92940335759,4236351.422049454
2025-01-25 22:38:23.712448,BTC-USD,39871.762239288604,40267.92198858553,39443.82704577522,39985.801092154245,2813150.595971231
2025-01-25 22:43:23.712448,BTC-USD,39765.48813954004,40528.14872601233,39739.43674304799,39988.9435654802,4104997.647728434
2025-01-25 22:48:23.712448,BTC-USD,40289.23565774554,40360.61898636952,39224.85372155481,39979.86332472499,3805628.2884098073
2025-01-25 22:53:23.712448,BTC-USD,39608.618704463894,40596.07912270461,39608.618704463894,39965.74028771163,3716923.1552625448
2025-01-25 22:58:23.712448,BTC-USD,39778.789466030066,40312.4012173385,39656.19544841606,39980.39677540085,3963494.05637379
2025-01-25 23:03:23.712448,BTC-USD,39928.79441668046,40186.44686351631,39722.67131197384,39978.139012395986,4870138.562355854
2025-01-25 23:08:23.712448,BTC-USD,39666.892895301804,40239.798804571335,39231.55641760097,39978.81429444286,4366514.789459927
2025-01-25 23:13:23.712448,BTC-USD,40186.79959021114,40186.79959021114,39295.59862158034,39964.56681258073,3165284.9459728096
2025-01-25 23:18:23.712448,BTC-USD,40130.32890078995,40149.326858073815,39303.22727513555,39959.122985335474,4397686.139597412
2025-01-25 23:23:23.712448,BTC-USD,39845.38785706774,40164.82617829159,39845.38785706774,39960.23221123258,3964552.658608224
2025-01-25 23:28:23.712448,BTC-USD,40204.317020792296,40204.317020792296,39388.15742994592,39948.722275458356,3507003.2392906724
2025-01-25 23:33:23.712448,BTC-USD,40241.99338404762,40536.012089624666,39737.72668085894,39952.47925564181,3008249.599637112
2025-01-25 23:38:23.712448,BTC-USD,39923.86902758534,40289.71071996394,39172.02497131066,39946.472868742625,4645595.351133636
2025-01-25 23:43:23.712448,BTC-USD,39853.549483459086,40000.705385824025,39500.810502816865,39943.555931244686,3543607.8502577427
2025-01-25 23:48:23.712448,BTC-USD,40388.75358413577,40388.75358413577,39469.09721300971,39937.5388651224,4726458.032642463
2025-01-25 23:53:23.712448,BTC-USD,40100.13557807065,40683.34165791869,39645.47624055074,39956.061646967486,3138775.3757660966
2025-01-25 23:58:23.712448,BTC-USD,40007.135119914834,40384.00016978558,39508.50492965834,39955.9266747201,5595817.7729002945
2025-01-26 00:03:23.712448,BTC-USD,40217.68616286577,40734.201841520786,39336.38244906998,39945.349565430544,6106983.861543162
2025-01-26 00:08:23.712448,BTC-USD,40013.8910559255,40403.42147322687,39487.0577779899,39953.57501455158,4433830.585038377
2025-01-26 00:13:23.712448,BTC-USD,39840.390692193825,40711.96259210944,39414.77980447058,39941.366578051864,5037142.658616921
