timestamp,symbol,open,high,low,close,volume
2025-01-25 21:17:35.322492,BTC-USD,40108.30886194772,40297.90393713169,39527.974352642086,40004.96714153011,4338587.842014502
2025-01-25 21:32:35.322492,BTC-USD,39807.301723408076,40253.87608180998,39264.30626539432,40003.5844985184,2425970.3317047018
2025-01-25 21:47:35.322492,BTC-USD,39729.027323101,40548.717860804645,39729.027323101,40010.06138389941,3940520.3881536624
2025-01-25 22:02:35.322492,BTC-USD,40046.746832220175,40156.45346538447,39724.717110088495,40025.29168246349,4279980.428500552
2025-01-25 22:17:35.322492,BTC-USD,39959.14428976093,40731.60371548366,39959.14428976093,40022.950148716256,3543612.251487138
2025-01-25 22:32:35.322492,BTC-USD,40145.96026390663,40653.12888194915,39773.5701861201,40020.608779146765,3616533.564828095
2025-01-25 22:47:35.322492,BTC-USD,40020.40467306844,40221.53791341299,39340.64340893429,40036.40090730184,3639684.4473476405
2025-01-25 23:02:35.322492,BTC-USD,40085.13551617923,40612.15568168492,39976.17713723032,40044.075254593365,3616760.021170272
2025-01-25 23:17:35.322492,BTC-USD,39714.384356580034,40537.871819274114,39667.54299607187,40039.380510734016,4004707.0222802986
2025-01-25 23:32:35.322492,BTC-USD,40422.91656666999,40422.91656666999,39915.3102447577,40044.80611116988,4103202.206411027
2025-01-25 23:47:35.322492,BTC-USD,40007.29054764423,40288.05529792648,39683.014700654116,40040.17193424175,2319588.5470129605
2025-01-26 00:02:35.322492,BTC-USD,40175.155903513005,40386.65586931533,39357.385879352376,40035.51463670605,4522304.297177831
2025-01-26 00:17:35.322492,BTC-USD,39870.55734278619,40609.90065231872,39523.9132607502,40037.93425942171,3768000.892522433
2025-01-26 00:32:35.322492,BTC-USD,40080.43239259322,40544.47821881614,39418.58464330444,40018.80145697513,5546370.540374828
2025-01-26 00:47:35.322492,BTC-USD,39740.9732140545,40446.06801252197,39696.22130239924,40001.55227865,3046681.168881033
2025-01-26 01:02:35.322492,BTC-USD,40086.333770080404,40619.85791562946,39238.26426672617,39995.92940335759,3306148.3929965347
2025-01-26 01:17:35.322492,BTC-USD,39914.631547493176,40601.61509947285,39406.96744398472,39985.801092154245,3837672.8171333913
2025-01-26 01:32:35.322492,BTC-USD,39994.78005255284,40498.375671066686,39628.47612748797,39988.9435654802,4330580.359748828
