timestamp,symbol,open,high,low,close,volume
2025-01-25 21:19:00.432870,SOL-USD,100.61171835666154,101.570313163275,98.965240857737,100.02483570765057,12067.762109848418
2025-01-25 22:19:00.432870,SOL-USD,100.10844949373158,100.41152821151621,98.45702324108007,100.017922492592,9185.079785416798
2025-01-25 23:19:00.432870,SOL-USD,99.40156474741707,101.07662714276654,99.40156474741707,100.05030691949703,11815.924627254099
2025-01-26 00:19:00.432870,SOL-USD,100.32655510771275,101.04458990726224,98.92901100453156,100.12645841231743,10246.959618329189
2025-01-26 01:19:00.432870,SOL-USD,99.78869857824586,101.35029722932974,99.78787624118839,100.11475074358127,9751.428445675127
2025-01-26 02:19:00.432870,SOL-USD,99.83846320124776,102.1042635438807,99.83846320124776,100.10304389573382,9577.231540364062
2025-01-26 03:19:00.432870,SOL-USD,100.47572015044403,101.74680026039894,99.98142662973169,100.18200453650918,11493.222729204314
2025-01-26 04:19:00.432870,SOL-USD,100.84088224972446,101.07820740802758,98.53175132153085,100.22037627296683,10651.15563357414
2025-01-26 05:19:00.432870,SOL-USD,100.20755928417702,101.87254625442095,99.8721165796406,100.19690255367009,14551.650855295275
2025-01-26 06:19:00.432870,SOL-USD,100.37879300230625,100.64932711059986,100.03782674249011,100.22403055584938,8295.550714005352
2025-01-26 07:19:00.432870,SOL-USD,101.05367667519691,101.05367667519691,99.2669778538463,100.20085967120876,11036.203404059952
2025-01-26 08:19:00.432870,SOL-USD,100.29816352981716,100.66689245081484,98.47096047211072,100.17757318353024,8941.597980376975
2025-01-26 09:19:00.432870,SOL-USD,101.49298017725341,101.49298017725341,99.58996005507609,100.18967129710855,8261.426026022713
2025-01-26 10:19:00.432870,SOL-USD,100.37702791782321,101.16511669923734,99.19190606718628,100.09400728487566,9978.265725930056
2025-01-26 11:19:00.432870,SOL-USD,99.12731168381113,101.27660523259556,99.12731168381113,100.00776139325001,10274.704958814073
2025-01-26 12:19:00.432870,SOL-USD,100.35624116359337,101.8094253891975,99.02659185457662,99.97964701678795,15836.347110120185
2025-01-26 13:19:00.432870,SOL-USD,100.11944935239309,100.99696934421873,98.73239074221564,99.92900546077124,9631.708368633595
2025-01-26 14:19:00.432870,SOL-USD,100.58923770277057,100.99655974948988,98.7606493661079,99.94471782740099,7739.642541030634
2025-01-26 15:19:00.432870,SOL-USD,100.23556840840314,100.23556840840314,99.16844251886357,99.89931662362494,10546.021434988772
2025-01-26 16:19:00.432870,SOL-USD,99.75959203312068,99.99474846436735,99.13038665107841,99.82870143855817,5850.719924907264
2025-01-26 17:19:00.432870,SOL-USD,99.29043476369213,101.04806335983264,99.29043476369213,99.90198387700426,9816.086434791468
2025-01-26 18:19:00.432870,SOL-USD,99.78629766970782,100.82221511557667,99.09464932217641,99.89069506197993,10032.050564590321
2025-01-26 19:19:00.432870,SOL-USD,99.4692617170075,101.58671932441716,99.4692617170075,99.89407147221432,11589.200765890422
2025-01-26 20:19:00.432870,SOL-USD,99.53308658290625,100.2274072358843,98.26905941297731,99.82283406290365,11947.244498855694
2025-01-26 21:19:00.432870,SOL-USD,100.08930264568598,100.08930264568598,97.86365049484986,99.79561492667739,8992.860762184564
2025-01-26 22:19:00.432870,SOL-USD,100.63445309809883,100.7524394347935,97.8618833104677,99.80116105616288,9698.771970740134
2025-01-26 23:19:00.432870,SOL-USD,99.94044119575351,100.29340739729668,98.0044467704678,99.74361137729177,8467.758338778658
2025-01-27 00:19:00.432870,SOL-USD,99.1658754785233,99.95620200119562,98.52384105674898,99.76239627820905,7743.874890384613
2025-01-27 01:19:00.432870,SOL-USD,99.9540707201887,101.20514881464446,98.30455111097218,99.7323643437131,10619.78955876127
2025-01-27 02:19:00.432870,SOL-USD,100.3144068307986,100.3144068307986,99.07770017818834,99.71777965622344,7452.828902806801
2025-01-27 03:19:00.432870,SOL-USD,99.3837550667581,100.93957941895017,98.39328570340605,99.68769432561197,9170.746198856274
2025-01-27 04:19:00.432870,SOL-USD,99.7134468638405,100.41290992639081,98.81669572928924,99.78030823483742,8009.652080201525
2025-01-27 05:19:00.432870,SOL-USD,99.78696128702552,100.20832908060176,98.76603898481638,99.77963337360052,11099.36637258052
2025-01-27 06:19:00.432870,SOL-USD,99.33537104645919,100.54603087787977,98.19117983235424,99.72674782715274,13602.860198532975
2025-01-27 07:19:00.432870,SOL-USD,100.09126287943712,101.38685524734686,99.1337056873282,99.76787507275789,7396.824034393338
2025-01-27 08:19:00.432870,SOL-USD,99.64653610605122,100.5493334893952,99.00462233147061,99.70683289025934,6293.963034204863
2025-01-27 09:19:00.432870,SOL-USD,99.9264492326566,101.23942272921148,97.86570633965457,99.71727607000958,9750.226229299866
2025-01-27 10:19:00.432870,SOL-USD,99.17723584927276,99.95642812253752,99.17723584927276,99.61929256381559,10031.395591915516
2025-01-27 11:19:00.432870,SOL-USD,99.3351320858516,101.11413698029523,98.53475078037374,99.55288326137067,10437.318613514595
