timestamp,symbol,open,high,low,close,volume
2025-01-25 21:17:52.000039,ETH-USD,2005.6644417354125,2015.1453725304134,1976.644113462969,2000.4967141530112,216929.39210072506
2025-01-25 21:32:52.000039,ETH-USD,1990.5434317059826,2012.874150378193,1963.3912260652799,2000.35844985184,121298.5165852351
2025-01-25 21:47:52.000039,ETH-USD,1986.9509017493751,2027.945735068606,1986.9509017493751,2001.0061383899408,197026.0194076831
2025-01-25 22:02:52.000039,ETH-USD,2003.6026036016165,2009.091401399881,1987.4909430863852,2002.5291682463487,213999.02142502757
2025-01-25 22:17:52.000039,ETH-USD,1999.10289253104,2037.7480111834147,1999.10289253104,2002.2950148716254,177180.6125743569
2025-01-25 22:32:52.000039,ETH-USD,2008.331679666123,2033.7031689978412,1989.7025875857323,2002.0608779146762,180826.67824140473
2025-01-25 22:47:52.000039,ETH-USD,2002.8395518334692,2012.905357320478,1968.8205868396349,2003.6400907301836,181984.22236738203
2025-01-25 23:02:52.000039,ETH-USD,2006.4627982255768,2032.842810227159,2001.0088829250356,2004.4075254593365,180838.0010585136
2025-01-25 23:17:52.000039,ETH-USD,1987.672260957416,2028.8871309185572,1985.3278894039852,2003.9380510734015,200235.35111401495
2025-01-25 23:32:52.000039,ETH-USD,2023.4072872708568,2023.4072872708568,1997.9985731537517,2004.4806111169876,205160.11032055135
2025-01-25 23:47:52.000039,ETH-USD,2002.3714746147436,2016.4237965627394,1986.141415117306,2004.017193424175,115979.42735064801
2025-01-26 00:02:52.000039,ETH-USD,2010.539720647908,2021.1240997896466,1969.6149481372834,2003.5514636706048,226115.21485889153
2025-01-26 00:17:52.000039,ETH-USD,1995.4166509808153,2032.4188412925444,1978.0680253443163,2003.7934259421709,188400.04462612164
2025-01-26 00:32:52.000039,ETH-USD,2004.9631402371488,2028.1763323465677,1971.8552054530385,2001.8801456975132,277318.52701874136
2025-01-26 00:47:52.000039,ETH-USD,1987.1257690406974,2022.3818770404826,1984.8880866270074,2000.1552278650001,152334.05844405165
2025-01-26 01:02:52.000039,ETH-USD,2004.1126986254435,2030.7861909246121,1961.713539083002,1999.592940335759,165307.41964982674
2025-01-26 01:17:52.000039,ETH-USD,1995.0228955931761,2029.359875842251,1969.6487039620936,1998.5801092154247,191883.64085666955
2025-01-26 01:32:52.000039,ETH-USD,1999.186100215928,2024.358919252303,1980.875967881609,1998.89435654802,216529.01798744142
2025-01-26 01:47:52.000039,ETH-USD,2004.9590453356022,2029.8598319824625,1979.7990001394753,1997.9863324724988,121969.30690513994
2025-01-26 02:02:52.000039,ETH-USD,1984.2697388971837,2011.2508526841525,1959.7272563062254,1996.5740287711635,166835.99791535572
2025-01-26 02:17:52.000039,ETH-USD,1991.2014693565227,2033.4923761622642,1974.1597283542644,1998.039677540085,223652.80642295373
2025-01-26 02:32:52.000039,ETH-USD,2002.3821452702462,2023.1527575719615,1969.0030174416308,1997.8139012395984,162075.0421426983
