timestamp,symbol,open,high,low,close,volume
2025-01-25 21:18:26.895414,BTC-USD,39967.83073522528,40324.52199932486,39532.99400133758,40004.96714153011,3381739.8283699425
2025-01-26 21:18:26.895414,BTC-USD,39782.29767543682,40524.183577754986,39782.29767543682,40003.5844985184,3810545.114607993
2025-01-27 21:18:26.895414,BTC-USD,39770.75988161294,40531.675134988596,39690.51701732299,40010.06138389941,3611709.1617367174
2025-01-28 21:18:26.895414,BTC-USD,40187.8995976678,40472.763196263215,39783.58515047555,40025.29168246349,4065499.311509058
2025-01-29 21:18:26.895414,BTC-USD,40294.35378398218,40294.35378398218,39797.38867722602,40022.950148716256,5851726.853338807
2025-01-30 21:18:26.895414,BTC-USD,40006.199334627236,40695.786361302125,39240.71915012278,40020.608779146765,2506187.8459266014
2025-01-31 21:18:26.895414,BTC-USD,40237.2901344202,40320.45201461044,39697.33836248491,40036.40090730184,4549008.152299611
2025-02-01 21:18:26.895414,BTC-USD,40116.48215560226,40226.029593917665,39325.32877100262,40044.075254593365,2709827.3030482787
2025-02-02 21:18:26.895414,BTC-USD,39910.229534085884,40110.43950799847,39519.20353779809,40039.380510734016,3622454.5073684533
2025-02-03 21:18:26.895414,BTC-USD,40117.166195929945,40534.43259078724,39400.02807869817,40044.80611116988,4871160.477573893
2025-02-04 21:18:26.895414,BTC-USD,40348.08817705399,40595.67818352491,39617.743925366776,40040.17193424175,4051424.01527637
2025-02-05 21:18:26.895414,BTC-USD,40028.343067140246,40088.168094431574,39556.64288764765,40035.51463670605,3137804.177656555
2025-02-06 21:18:26.895414,BTC-USD,40351.15975857622,40467.532009536095,39623.22789527458,40037.93425942171,3427757.0325920256
2025-02-07 21:18:26.895414,BTC-USD,39494.606161032876,40231.03795814342,39494.606161032876,40018.80145697513,4543678.19914774
2025-02-08 21:18:26.895414,BTC-USD,40165.9391586336,40531.90417991085,39412.46581127972,40001.55227865,3415706.694626291
