timestamp,symbol,open,high,low,close,volume
2025-01-25 21:18:59.715055,SOL-USD,100.28322208677064,100.75726862652067,98.83220567314847,100.02483570765057,10846.469605036253
2025-01-25 21:33:59.715055,SOL-USD,99.52717158529913,100.64370751890965,98.169561303264,100.017922492592,6064.925829261755
2025-01-25 21:48:59.715055,SOL-USD,99.34754508746875,101.39728675343028,99.34754508746875,100.05030691949703,9851.300970384156
2025-01-25 22:03:59.715055,SOL-USD,100.18013018008082,100.45457006999405,99.37454715431926,100.12645841231743,10699.951071251378
2025-01-25 22:18:59.715055,SOL-USD,99.955144626552,101.88740055917073,99.955144626552,100.11475074358127,8859.030628717846
2025-01-25 22:33:59.715055,SOL-USD,100.41658398330615,101.68515844989207,99.48512937928662,100.10304389573382,9041.333912070237
2025-01-25 22:48:59.715055,SOL-USD,100.14197759167345,100.64526786602391,98.44102934198175,100.18200453650918,9099.211118369101
2025-01-25 23:03:59.715055,SOL-USD,100.32313991127884,101.64214051135795,100.05044414625178,100.22037627296683,9041.90005292568
2025-01-25 23:18:59.715055,SOL-USD,99.38361304787081,101.44435654592787,99.26639447019927,100.19690255367009,10011.767555700748
2025-01-25 23:33:59.715055,SOL-USD,101.17036436354284,101.17036436354284,99.8999286576876,100.22403055584938,10258.005516027568
2025-01-25 23:48:59.715055,SOL-USD,100.11857373073718,100.82118982813698,99.30707075586531,100.20085967120876,5798.971367532401
2025-01-26 00:03:59.715055,SOL-USD,100.52698603239541,101.05620498948234,98.48074740686417,100.17757318353024,11305.760742944576
2025-01-26 00:18:59.715055,SOL-USD,99.77083254904078,101.62094206462722,98.90340126721581,100.18967129710855,9420.002231306082
2025-01-26 00:33:59.715055,SOL-USD,100.24815701185743,101.40881661732838,98.59276027265193,100.09400728487566,13865.926350937068
2025-01-26 00:48:59.715055,SOL-USD,99.35628845203487,101.11909385202412,99.24440433135038,100.00776139325001,7616.702922202583
2025-01-26 01:03:59.715055,SOL-USD,100.20563493127217,101.53930954623061,98.0856769541501,99.97964701678795,8265.370982491337
2025-01-26 01:18:59.715055,SOL-USD,99.75114477965882,101.46799379211255,98.48243519810468,99.92900546077124,9594.182042833478
2025-01-26 01:33:59.715055,SOL-USD,99.9593050107964,101.21794596261515,99.04379839408044,99.94471782740099,10826.45089937207
2025-01-26 01:48:59.715055,SOL-USD,100.24795226678012,101.49299159912313,98.98995000697377,99.89931662362494,6098.465345256996
2025-01-26 02:03:59.715055,SOL-USD,99.21348694485918,100.56254263420762,97.98636281531127,99.82870143855817,8341.799895767786
2025-01-26 02:18:59.715055,SOL-USD,99.56007346782614,101.67461880811322,98.70798641771322,99.90198387700426,11182.640321147686
2025-01-26 02:33:59.715055,SOL-USD,100.1191072635123,101.15763787859808,98.45015087208155,99.89069506197993,8103.752107134915
2025-01-26 02:48:59.715055,SOL-USD,100.94207090192887,101.55480109656003,99.00264981678706,99.89407147221432,12740.052752752455
2025-01-26 03:03:59.715055,SOL-USD,99.75391521300399,100.95874833712729,99.29874795981533,99.82283406290365,9092.232802301856
2025-01-26 03:18:59.715055,SOL-USD,100.09057888864533,100.30959494226491,98.32386646662131,99.79561492667739,8201.253597316207
2025-01-26 03:33:59.715055,SOL-USD,99.74778167170408,100.92949226882268,98.54879104973902,99.80116105616288,11220.48851557904
2025-01-26 03:48:59.715055,SOL-USD,100.71224432630491,100.71224432630491,98.69375852670912,99.74361137729177,13215.234773648892
2025-01-26 04:03:59.715055,SOL-USD,98.89086117658074,101.18425800398649,98.4798112201999,99.76239627820905,10832.792517487793
2025-01-26 04:18:59.715055,SOL-USD,99.77954824622084,100.73368546406236,99.23794851418825,99.7323643437131,12520.858798446518
2025-01-26 04:33:59.715055,SOL-USD,98.9073014474223,101.40162837242066,98.11383558159571,99.71777965622344,13353.270681273927
2025-01-26 04:48:59.715055,SOL-USD,98.4383226229673,101.07169624137758,97.79212351760856,99.68769432561197,8156.282640144844
2025-01-26 05:03:59.715055,SOL-USD,99.92871251157872,101.17786557911009,97.99115154511495,99.78030823483742,11876.782668119173
