timestamp,symbol,open,high,low,close,volume
2025-01-25 21:19:00.652983,SOL-USD,99.93198316445832,100.8238220444577,98.84475635302529,100.02483570765057,8454.349570924856
2025-01-26 21:19:00.652983,SOL-USD,99.46465586418711,101.31953681064714,99.46465586418711,100.017922492592,9526.362786519981
2025-01-27 21:19:00.652983,SOL-USD,99.451902720105,101.35466922449724,99.25124511242787,100.05030691949703,9029.272904341793
2025-01-28 21:19:00.652983,SOL-USD,100.53323507714187,101.24584408157403,99.521810250973,100.12645841231743,10163.748278772646
2025-01-29 21:19:00.652983,SOL-USD,100.79364890562546,100.79364890562546,99.55052370855036,100.11475074358127,14629.317133347018
2025-01-30 21:19:00.652983,SOL-USD,100.06700173392635,101.79185706489108,98.15231580464355,100.10304389573382,6265.469614816503
2025-01-31 21:19:00.652983,SOL-USD,100.68468422315496,100.89277794960589,99.33357748929139,100.18200453650918,11372.520380749027
2025-02-01 21:19:00.652983,SOL-USD,100.4015927654875,100.67576279982859,98.42153230984964,100.22037627296683,6774.568257620696
2025-02-02 21:19:00.652983,SOL-USD,99.873707547732,100.37472477103829,98.89518107838522,100.19690255367009,9056.136268421133
2025-02-03 21:19:00.652983,SOL-USD,100.4051331768955,101.44946636187856,98.61028187021998,100.22403055584938,12177.901193934733
2025-02-04 21:19:00.652983,SOL-USD,100.971422602037,101.59101863012422,99.14373010373377,100.20085967120876,10128.560038190926
2025-02-05 21:19:00.652983,SOL-USD,100.15962835525617,100.30932359719493,98.97933181902833,100.17757318353024,7844.510444141388
2025-02-06 21:19:00.652983,SOL-USD,100.97347696497411,101.26468323691184,99.15192309462873,100.18967129710855,8569.392581480064
2025-02-07 21:19:00.652983,SOL-USD,98.78290335720928,100.624847817841,98.78290335720928,100.09400728487566,11359.195497869352
2025-02-08 21:19:00.652983,SOL-USD,100.41874454098037,101.33369259777629,98.53498807539545,100.00776139325001,8539.266736565727
2025-02-09 21:19:00.652983,SOL-USD,100.02316169256945,100.41085545025119,99.34630845768194,99.97964701678795,10432.91717916395
2025-02-10 21:19:00.652983,SOL-USD,99.77960792498367,101.340784165306,99.77960792498367,99.92900546077124,10091.143679807628
2025-02-11 21:19:00.652983,SOL-USD,99.99057285199332,100.77905349136628,98.61905372645651,99.94471782740099,8696.799304788366
2025-02-12 21:19:00.652983,SOL-USD,98.90653274206998,101.77721096922603,98.90653274206998,99.89931662362494,14287.888178650652
2025-02-13 21:19:00.652983,SOL-USD,99.7190536420313,100.18937234821601,97.9450623116984,99.82870143855817,11267.838044636022
2025-02-14 21:19:00.652983,SOL-USD,100.08036514881147,100.64927675784988,97.99139410405625,99.90198387700426,5949.714826684785
2025-02-15 21:19:00.652983,SOL-USD,100.62883437876589,100.62883437876589,98.05446201021303,99.89069506197993,10372.908629538855
2025-02-16 21:19:00.652983,SOL-USD,99.63521086108358,101.74902234117671,99.0916208672139,99.89407147221432,8676.427070463224
2025-02-17 21:19:00.652983,SOL-USD,99.41930344909102,101.58664841006525,99.41930344909102,99.82283406290365,11704.866669592448
2025-02-18 21:19:00.652983,SOL-USD,99.54524916313584,100.38449796531147,97.93561899752618,99.79561492667739,8414.9585231346
2025-02-19 21:19:00.652983,SOL-USD,100.25795202706257,101.15243852460141,98.88942766729639,99.80116105616288,9770.527117066202
2025-02-20 21:19:00.652983,SOL-USD,99.90756549190051,101.3920961660386,97.81193255638759,99.74361137729177,11009.974557960913
2025-02-21 21:19:00.652983,SOL-USD,99.49814554130589,100.91453377872188,97.83610615962729,99.76239627820905,11731.510388340243
2025-02-22 21:19:00.652983,SOL-USD,99.98831121693823,100.83573949271054,98.01625163314463,99.7323643437131,7599.407185888447
2025-02-23 21:19:00.652983,SOL-USD,99.7661814446007,100.27571993149358,99.06018787151835,99.71777965622344,9330.997528318103
2025-02-24 21:19:00.652983,SOL-USD,100.17050425424335,100.17050425424335,98.8586060428536,99.68769432561197,9050.109377678087
2025-02-25 21:19:00.652983,SOL-USD,99.43005286431591,101.58105337582525,98.066921017358,99.78030823483742,8693.341534852576
2025-02-26 21:19:00.652983,SOL-USD,99.61616332931087,101.58643729588194,99.07902887205904,99.77963337360052,13530.908480562193
2025-02-27 21:19:00.652983,SOL-USD,99.53122947261083,101.02608041317127,99.30586483158696,99.72674782715274,10809.963421921912
2025-02-28 21:19:00.652983,SOL-USD,99.0378161901961,100.51030430277717,98.61264050061246,99.76787507275789,7478.23209132991
2025-03-01 21:19:00.652983,SOL-USD,99.8544589651628,100.46809275644166,97.8336465324624,99.70683289025934,11835.723894109553
2025-03-02 21:19:00.652983,SOL-USD,99.84743467323703,101.19240948012498,98.29884108156774,99.71727607000958,14244.312394025266
2025-03-03 21:19:00.652983,SOL-USD,99.62183955848198,101.41693215589551,98.4406805520861,99.61929256381559,12064.930521102293
2025-03-04 21:19:00.652983,SOL-USD,99.4361141338531,101.33036435814667,99.26952057544719,99.55288326137067,6961.260068091973
2025-03-05 21:19:00.652983,SOL-USD,98.85813547398124,101.13757322471596,98.29975946906723,99.56272632316413,9031.531854267498
2025-03-06 21:19:00.652983,SOL-USD,99.39016901828764,100.91422571524485,97.62647868697567,99.59964965216389,12533.822298373245
2025-03-07 21:19:00.652983,SOL-USD,99.4375321547401,99.86706589193452,99.24349298454901,99.60821806622339,8584.661068762438
2025-03-08 21:19:00.652983,SOL-USD,99.20289180169001,100.00791174606375,98.52192219537528,99.60243565210398,10887.638856292457
2025-03-09 21:19:00.652983,SOL-USD,99.50707035966639,101.38717634681556,97.82766265426557,99.58738046732451,11549.268106858673
2025-03-10 21:19:00.652983,SOL-USD,99.71449685031557,100.75957698273312,98.01332847667861,99.51345436780615,8146.139056843834
2025-03-11 21:19:00.652983,SOL-USD,100.41562709043374,100.41562709043374,98.0605749122678,99.47746215738641,9880.9492878764
