timestamp,symbol,open,high,low,close,volume
2025-01-25 21:17:49.759710,ETH-USD,2006.083682904527,2019.9241436493558,1996.021737650149,2000.4967141530112,235843.36652536757
2025-01-25 21:22:49.759710,ETH-USD,2006.266388960493,2020.5112094722795,1974.896814752709,2000.35844985184,169857.14846772476
2025-01-25 21:27:49.759710,ETH-USD,1986.9092072244484,2025.1623639262866,1986.9092072244484,2001.0061383899408,253907.82580005395
2025-01-25 21:32:49.759710,ETH-USD,2010.7804553198503,2018.3229211859712,1966.9506366477099,2002.5291682463487,201967.15453680474
2025-01-25 21:37:49.759710,ETH-USD,2005.3300318681108,2039.2935413240866,1995.6540706985165,2002.2950148716254,250441.69857068473
2025-01-25 21:42:49.759710,ETH-USD,1995.7017180883026,2022.9254006976794,1983.7304096428447,2002.0608779146762,186299.68801571644
2025-01-25 21:47:49.759710,ETH-USD,1996.12977694213,2021.7745878996382,1994.5798920068798,2003.6400907301836,165350.43378666052
2025-01-25 21:52:49.759710,ETH-USD,2001.0596329014484,2008.246349511542,1971.9573086805485,2004.4075254593365,203209.24146093035
2025-01-25 21:57:49.759710,ETH-USD,1990.9250616518316,2028.749382333281,1988.5529614505563,2003.9380510734015,302556.07876413316
2025-01-25 22:02:49.759710,ETH-USD,2021.7418690789505,2029.4454345025235,1995.365133769114,2004.4806111169876,145393.62541243498
2025-01-25 22:07:49.759710,ETH-USD,2018.908557462262,2028.2307371168226,1974.3735300288906,2004.017193424175,227092.978514224
2025-01-25 22:12:49.759710,ETH-USD,2008.076486664633,2039.3435910993214,1970.438510094655,2003.5514636706048,207098.12334981194
2025-01-25 22:17:49.759710,ETH-USD,2001.55520455201,2034.8424371548892,1984.185276798473,2003.7934259421709,216160.1136722282
2025-01-25 22:22:49.759710,ETH-USD,1999.9072128594619,2036.874425517653,1985.4684547165757,2001.8801456975132,151769.80393428367
