timestamp,symbol,open,high,low,close,volume
2025-01-25 21:18:09.948863,SOL-USD,100.79139549742959,101.32876808574544,99.77547464784931,100.02483570765057,8428.0210789841
2025-01-26 01:18:09.948863,SOL-USD,99.9635326720988,100.60801483522017,99.16361518208132,100.017922492592,7337.534092884444
2025-01-26 05:18:09.948863,SOL-USD,100.25126382494282,100.4152669680761,99.69796982600138,100.05030691949703,6327.589253793407
2025-01-26 09:18:09.948863,SOL-USD,100.4719667807403,101.8149584157391,98.94664070623082,100.12645841231743,11015.982653825087
2025-01-26 13:18:09.948863,SOL-USD,99.9139103059009,102.08737589442376,98.70314933573712,100.11475074358127,7793.266787652253
2025-01-26 17:18:09.948863,SOL-USD,100.21520559345069,101.202987500127,98.48025870765619,100.10304389573382,5694.218814095034
2025-01-26 21:18:09.948863,SOL-USD,100.18831219627042,100.6089708659256,99.70084493111125,100.18200453650918,10777.157209061928
2025-01-27 01:18:09.948863,SOL-USD,100.26932194971404,100.83912076102727,99.8012377158436,100.22037627296683,14985.999034865581
2025-01-27 05:18:09.948863,SOL-USD,99.80963662374009,100.33211054391627,99.80963662374009,100.19690255367009,9987.858176920214
2025-01-27 09:18:09.948863,SOL-USD,100.23631309811867,102.06531410539725,98.9118800345319,100.22403055584938,11676.981548903284
2025-01-27 13:18:09.948863,SOL-USD,100.4503589556967,100.52523696580332,98.75565878405179,100.20085967120876,10163.65871709513
2025-01-27 17:18:09.948863,SOL-USD,100.90443340837874,101.37507716364323,100.01727536698444,100.17757318353024,9802.220693617715
2025-01-27 21:18:09.948863,SOL-USD,100.67021644086047,100.8115535154859,98.30730447871727,100.18967129710855,11838.152965975538
2025-01-28 01:18:09.948863,SOL-USD,101.17161058781481,101.24802933555826,99.89507501074691,100.09400728487566,9419.450911622698
2025-01-28 05:18:09.948863,SOL-USD,99.624057833375,101.34556395517808,98.87921077172398,100.00776139325001,10534.784628143805
2025-01-28 09:18:09.948863,SOL-USD,100.41571856351192,101.6558152241494,98.53272658125454,99.97964701678795,10643.395612392027
2025-01-28 13:18:09.948863,SOL-USD,100.02061138223432,100.42085644169872,98.17540996717374,99.92900546077124,8663.819092713902
2025-01-28 17:18:09.948863,SOL-USD,101.03901400869128,101.03901400869128,98.4887579877856,99.94471782740099,11984.084699073046
2025-01-28 21:18:09.948863,SOL-USD,99.4955743919498,100.25903677733845,98.27766764228514,99.89931662362494,9650.080486609182
2025-01-29 01:18:09.948863,SOL-USD,99.40955973318567,101.63563629343435,99.0850221705519,99.82870143855817,8488.509681014311
2025-01-29 05:18:09.948863,SOL-USD,99.60258130499854,101.66064955722084,98.25543163098169,99.90198387700426,11073.019687140808
2025-01-29 09:18:09.948863,SOL-USD,98.82990796127756,101.1244299473255,98.82990796127756,99.89069506197993,8203.064036417925
2025-01-29 13:18:09.948863,SOL-USD,99.63147242365106,101.13373895303869,98.09582669983638,99.89407147221432,10056.362314738257
2025-01-29 17:18:09.948863,SOL-USD,99.44394019437362,101.1839879635371,98.68442899376154,99.82283406290365,9981.762006711593
2025-01-29 21:18:09.948863,SOL-USD,99.8706581286901,100.22793494882747,98.14612737465013,99.79561492667739,12171.791131663156
2025-01-30 01:18:09.948863,SOL-USD,99.9716992720651,101.63489032107083,98.84366398583141,99.80116105616288,10949.396465759906
2025-01-30 05:18:09.948863,SOL-USD,100.67929165261255,100.67929165261255,98.42420525901976,99.74361137729177,9949.946082509712
2025-01-30 09:18:09.948863,SOL-USD,100.23647907609593,100.58839221049611,98.66484525554881,99.76239627820905,11635.532598400574
2025-01-30 13:18:09.948863,SOL-USD,99.44468451582438,100.81540161136259,98.24633207742822,99.7323643437131,12780.415098034628
2025-01-30 17:18:09.948863,SOL-USD,99.26984007503627,99.90648093247778,99.26984007503627,99.71777965622344,11115.620612703724
2025-01-30 21:18:09.948863,SOL-USD,99.93288576562223,100.10233372702139,99.47369578937182,99.68769432561197,10020.705239686762
2025-01-31 01:18:09.948863,SOL-USD,99.12164185314549,101.27927175603146,99.12164185314549,99.78030823483742,7376.327535299681
2025-01-31 05:18:09.948863,SOL-USD,100.69334479457957,100.69334479457957,99.37738685614727,99.77963337360052,7869.772673849255
2025-01-31 09:18:09.948863,SOL-USD,100.31485646463473,100.96933214310111,97.97515842112306,99.72674782715274,9389.550591290665
2025-01-31 13:18:09.948863,SOL-USD,99.53383178352607,100.33272417498472,99.2525674372913,99.76787507275789,8780.975595681433
2025-01-31 17:18:09.948863,SOL-USD,98.85277679920635,100.54403294509927,97.75841781164708,99.70683289025934,9626.057394029109
2025-01-31 21:18:09.948863,SOL-USD,100.39229839650064,100.39229839650064,98.97926651111715,99.71727607000958,10113.299849794214
2025-02-01 01:18:09.948863,SOL-USD,99.56224067204342,100.3921172799507,99.17496657069378,99.61929256381559,11059.385508713462
2025-02-01 05:18:09.948863,SOL-USD,100.16902417539524,101.01251491274112,97.95961187553786,99.55288326137067,9859.002443881818
