timestamp,symbol,open,high,low,close,volume
2025-01-25 21:17:36.218398,BTC-USD,40311.55299078617,40526.47534068302,39905.23510065095,40004.96714153011,3371208.4315936402
2025-01-26 01:17:36.218398,BTC-USD,39981.830519574076,40239.60028750865,39661.89219145966,40003.5844985184,2935013.6371537778
2025-01-26 05:17:36.218398,BTC-USD,40090.423937198466,40156.0087017629,39869.16197866391,40010.06138389941,2531035.7015173626
2025-01-26 09:17:36.218398,BTC-USD,40163.407755319175,40700.26517313155,39553.662618906776,40025.29168246349,4406393.061530035
2025-01-26 13:17:36.218398,BTC-USD,39942.6600139916,40811.548007552105,39458.633178875265,40022.950148716256,3117306.715060901
2025-01-26 17:17:36.218398,BTC-USD,40065.450366871184,40460.35976930042,39371.82879586979,40020.608779146765,2277687.5256380136
2025-01-26 21:17:36.218398,BTC-USD,40038.92167933226,40207.03230180748,39844.11189340922,40036.40090730184,4310862.883624772
2025-01-27 01:17:36.218398,BTC-USD,40063.63199979769,40291.30093628281,39876.60416191027,40044.075254593365,5994399.613946232
2025-01-27 05:17:36.218398,BTC-USD,39884.62634636247,40093.41056587129,39884.62634636247,40039.380510734016,3995143.2707680855
2025-01-27 09:17:36.218398,BTC-USD,40049.71363704963,40780.496367572436,39520.5325120798,40044.80611116988,4670792.619561314
2025-01-27 13:17:36.218398,BTC-USD,40139.87162026388,40169.792804658915,39462.67098074533,40040.17193424175,4065463.486838052
2025-01-27 17:17:36.218398,BTC-USD,40326.00104245525,40514.09169342406,39971.452338363146,40035.51463670605,3920888.277447086
2025-01-27 21:17:36.218398,BTC-USD,40229.97037078062,40286.45168695832,39285.70024217085,40037.93425942171,4735261.186390215
2025-01-28 01:17:36.218398,BTC-USD,40449.640363314116,40480.193508067656,39939.26591436182,40018.80145697513,3767780.364649079
2025-01-28 05:17:36.218398,BTC-USD,39848.07681038619,40536.65253860932,39550.14954693039,40001.55227865,4213913.851257523
2025-01-28 09:17:36.218398,BTC-USD,40170.37577637445,40666.464930238624,39417.102318859565,39995.92940335759,4257358.244956811
2025-01-28 13:17:36.218398,BTC-USD,40022.4564770207,40182.61137160877,39284.11372641123,39985.801092154245,3465527.637085561
2025-01-28 17:17:36.218398,BTC-USD,40426.783095060026,40426.783095060026,39406.398563346804,39988.9435654802,4793633.879629218
2025-01-28 21:17:36.218398,BTC-USD,39818.28504985444,40123.82389489384,39330.87685689051,39979.86332472499,3860032.194643673
2025-01-29 01:17:36.218398,BTC-USD,39797.93976241905,40689.13434258915,39668.01336094411,39965.74028771163,3395403.872405724
2025-01-29 05:17:36.218398,BTC-USD,39860.576996455304,40684.20814091792,39321.45278297266,39980.39677540085,4429207.874856323
2025-01-29 09:17:36.218398,BTC-USD,39553.59201982454,40471.90296828982,39553.59201982454,39978.139012395986,3281225.6145671704
2025-01-29 13:17:36.218398,BTC-USD,39873.71898256213,40474.94419757253,39259.13501066427,39978.81429444286,4022544.9258953026
2025-01-29 17:17:36.218398,BTC-USD,39812.874772719355,40509.51152903499,39508.80069581389,39964.56681258073,3992704.8026846373
2025-01-29 21:17:36.218398,BTC-USD,39989.17100438564,40132.2280756424,39298.65232234428,39959.122985335474,4868716.452665263
2025-01-30 01:17:36.218398,BTC-USD,40028.51545199074,40694.454603665654,39576.85184904933,39960.23221123258,4379758.586303962
2025-01-30 05:17:36.218398,BTC-USD,40323.475414444096,40323.475414444096,39420.281527629275,39948.722275458356,3979978.4330038847
2025-01-30 09:17:36.218398,BTC-USD,40142.33819903779,40283.27108283403,39512.93603995404,39952.47925564181,4654213.03936023
2025-01-30 13:17:36.218398,BTC-USD,39831.24653759864,40380.26905028,39351.26239721862,39946.472868742625,5112166.039213851
2025-01-30 17:17:36.218398,BTC-USD,39764.126547872416,40019.143253870076,39764.126547872416,39943.555931244686,4446248.24508149
2025-01-30 21:17:36.218398,BTC-USD,40035.7690702751,40103.6544255316,39851.80536595795,39937.5388651224,4008282.0958747044
2025-01-31 01:17:36.218398,BTC-USD,39692.30504992703,40556.307125448315,39692.30504992703,39956.061646967486,2950531.0141198724
2025-01-31 05:17:36.218398,BTC-USD,40321.81483550135,40321.81483550135,39794.850392786444,39955.9266747201,3147909.069539702
2025-01-31 09:17:36.218398,BTC-USD,40180.91530499907,40443.064230217446,39243.75392891957,39945.349565430544,3755820.2365162657
2025-01-31 13:17:36.218398,BTC-USD,39859.84879149474,40179.77749667585,39747.2121722622,39953.57501455158,3512390.2382725733
2025-01-31 17:17:36.218398,BTC-USD,39599.24190693218,40276.7389223558,39160.85476511814,39941.366578051864,3850422.9576116432
2025-01-31 21:17:36.218398,BTC-USD,40213.84691671667,40213.84691671667,39647.83290135041,39943.455214001915,4045319.939917686
2025-02-01 01:17:36.218398,BTC-USD,39900.994149883416,40233.57908824681,39745.78850617705,39923.858512763116,4423754.203485385
2025-02-01 05:17:36.218398,BTC-USD,40157.58646627639,40495.740426518234,39271.83694239343,39910.57665227413,3943600.977552727
2025-02-01 09:17:36.218398,BTC-USD,39594.35693411876,40177.77660445186,39373.10934515715,39912.54526463283,4389201.315060962
2025-02-01 13:17:36.218398,BTC-USD,39800.29488584095,40389.45569786877,39502.139176745775,39919.92993043278,4051579.5318480963
2025-02-01 17:17:36.218398,BTC-USD,39922.69029880149,40322.654832330074,39460.472480261385,39921.643613244676,2419626.746916903
2025-02-01 21:17:36.218398,BTC-USD,39929.864571364626,40463.79506564935,39335.0598219502,39920.4871304208,3248531.6849449966
2025-02-02 01:17:36.218398,BTC-USD,39827.64870497357,40667.915265298085,39704.291220536354,39917.4760934649,3884729.955422708
2025-02-02 05:17:36.218398,BTC-USD,40026.957815116635,40497.99392524876,39107.416501761785,39902.69087356123,3032244.205727114
2025-02-02 09:17:36.218398,BTC-USD,39682.52621767666,40098.315816607195,39116.68972781483,39895.49243147728,4479942.983996964
2025-02-02 13:17:36.218398,BTC-USD,39862.48782470791,39954.41146466858,39358.0958686613,39890.886043767685,5224600.665874958
2025-02-02 17:17:36.218398,BTC-USD,39925.45712107008,40140.18835686077,39710.277151772185,39901.45726602987,4975009.481357853
2025-02-02 21:17:36.218398,BTC-USD,40007.536583221074,40395.98224932409,39349.24428030839,39904.893448925555,3829245.7032558336
2025-02-03 01:17:36.218398,BTC-USD,40029.18489652571,40029.18489652571,39792.65964264403,39887.26304737193,5192580.909479962
2025-02-03 05:17:36.218398,BTC-USD,39666.19118838579,40306.600085507336,39666.19118838579,39890.503887065875,4118933.9657616895
2025-02-03 09:17:36.218398,BTC-USD,39580.69966581622,40378.85492665002,39580.69966581622,39886.653064261714,3730331.2231055684
2025-02-03 13:17:36.218398,BTC-USD,40134.651860497725,40173.026271390154,39489.46631462382,39879.88384425866,3509277.8691672483
2025-02-03 17:17:36.218398,BTC-USD,39952.273991564965,40510.1100956608,39188.108170660045,39886.00060714706,3758024.250809497
2025-02-03 21:17:36.218398,BTC-USD,39747.00134565125,40017.01157629161,39305.198393480794,39896.310602372025,3689458.545167017
2025-02-04 01:17:36.218398,BTC-USD,40215.12183644766,40215.12183644766,39302.59261220646,39905.623403563186,4136332.97790039
2025-02-04 05:17:36.218398,BTC-USD,39920.30671648913,40489.130048057676,39534.78988404145,39897.23122833096,4128459.1848398917
2025-02-04 09:17:36.218398,BTC-USD,40129.374334105814,40309.61003405994,39592.03016990553,39894.139104572445,4002436.8161227317
2025-02-04 13:17:36.218398,BTC-USD,39910.9208156542,40459.19371700515,39576.287765498346,39897.451738886484,4349550.53579708
2025-02-04 17:17:36.218398,BTC-USD,40318.400662182474,40318.400662182474,39118.42760331316,39907.20719015771,4952517.019829073
2025-02-04 21:17:36.218398,BTC-USD,40252.62714551737,40252.62714551737,39832.10441357018,39902.415447779254,4759643.308353059
2025-02-05 01:17:36.218398,BTC-USD,39850.88981471299,40561.42958137541,39203.352515541694,39900.55885801261,2812081.6252400773
2025-02-05 05:17:36.218398,BTC-USD,40083.272883692865,40535.26262993495,39411.02768065535,39889.49550827256,1956863.0920784362
2025-02-05 09:17:36.218398,BTC-USD,40006.21344709307,40443.7638286964,39505.32878869816,39877.533442031745,4747455.928991419
2025-02-05 13:17:36.218398,BTC-USD,40158.602556206366,40158.602556206366,39296.152830807216,39885.65870025569,2906497.0412676632
