timestamp,symbol,open,high,low,close,volume
2025-01-25 21:17:52.716507,ETH-USD,2012.2343671332305,2031.4062632655,1979.3048171547398,2000.4967141530112,241355.24219696835
2025-01-25 22:17:52.716507,ETH-USD,2002.1689898746315,2008.2305642303243,1969.1404648216014,2000.35844985184,183701.59570833592
2025-01-25 23:17:52.716507,ETH-USD,1988.0312949483416,2021.5325428553308,1988.0312949483416,2001.0061383899408,236318.49254508194
2025-01-26 00:17:52.716507,ETH-USD,2006.531102154255,2020.8917981452446,1978.5802200906314,2002.5291682463487,204939.19236658377
2025-01-26 01:17:52.716507,ETH-USD,1995.7739715649172,2027.005944586595,1995.7575248237679,2002.2950148716254,195028.56891350256
2025-01-26 02:17:52.716507,ETH-USD,1996.769264024955,2042.0852708776138,1996.769264024955,2002.0608779146762,191544.63080728124
2025-01-26 03:17:52.716507,ETH-USD,2009.5144030088807,2034.936005207979,1999.6285325946337,2003.6400907301836,229864.45458408628
2025-01-26 04:17:52.716507,ETH-USD,2016.817644994489,2021.5641481605514,1970.6350264306168,2004.4075254593365,213023.1126714828
2025-01-26 05:17:52.716507,ETH-USD,2004.1511856835402,2037.450925088419,1997.4423315928118,2003.9380510734015,291033.0171059055
2025-01-26 06:17:52.716507,ETH-USD,2007.575860046125,2012.986542211997,2000.7565348498022,2004.4806111169876,165911.01428010705
2025-01-26 07:17:52.716507,ETH-USD,2021.073533503938,2021.073533503938,1985.3395570769258,2004.017193424175,220724.06808119902
2025-01-26 08:17:52.716507,ETH-USD,2005.9632705963431,2013.3378490162968,1969.4192094422144,2003.5514636706048,178831.9596075395
2025-01-26 09:17:52.716507,ETH-USD,2029.8596035450682,2029.8596035450682,1991.7992011015217,2003.7934259421709,165228.52052045424
2025-01-26 10:17:52.716507,ETH-USD,2007.540558356464,2023.3023339847468,1983.8381213437256,2001.8801456975132,199565.3145186011
2025-01-26 11:17:52.716507,ETH-USD,1982.5462336762225,2025.5321046519111,1982.5462336762225,2000.1552278650001,205494.09917628145
2025-01-26 12:17:52.716507,ETH-USD,2007.1248232718676,2036.18850778395,1980.5318370915325,1999.592940335759,316726.9422024037
2025-01-26 13:17:52.716507,ETH-USD,2002.3889870478617,2019.9393868843745,1974.647814844313,1998.5801092154247,192634.16737267192
2025-01-26 14:17:52.716507,ETH-USD,2011.7847540554114,2019.9311949897974,1975.2129873221581,1998.89435654802,154792.85082061266
2025-01-26 15:17:52.716507,ETH-USD,2004.7113681680626,2004.7113681680626,1983.3688503772712,1997.9863324724988,210920.42869977542
2025-01-26 16:17:52.716507,ETH-USD,1995.1918406624138,1999.894969287347,1982.6077330215685,1996.5740287711635,117014.39849814527
2025-01-26 17:17:52.716507,ETH-USD,1985.8086952738427,2020.9612671966527,1985.8086952738427,1998.039677540085,196321.72869582937
2025-01-26 18:17:52.716507,ETH-USD,1995.7259533941565,2016.4443023115332,1981.8929864435281,1997.8139012395984,200641.0112918064
2025-01-26 19:17:52.716507,ETH-USD,1989.38523434015,2031.7343864883433,1989.38523434015,1997.8814294442864,231784.01531780846
2025-01-26 20:17:52.716507,ETH-USD,1990.6617316581246,2004.5481447176858,1965.3811882595462,1996.4566812580729,238944.88997711387
2025-01-26 21:17:52.716507,ETH-USD,2001.7860529137195,2001.7860529137195,1957.273009896997,1995.9122985335478,179857.2152436913
2025-01-26 22:17:52.716507,ETH-USD,2012.6890619619764,2015.04878869587,1957.237666209354,1996.0232211232576,193975.43941480268
2025-01-26 23:17:52.716507,ETH-USD,1998.80882391507,2005.8681479459335,1960.0889354093558,1994.8722275458354,169355.16677557316
2025-01-27 00:17:52.716507,ETH-USD,1983.317509570466,1999.1240400239126,1970.4768211349797,1995.247925564181,154877.49780769224
2025-01-27 01:17:52.716507,ETH-USD,1999.081414403774,2024.1029762928893,1966.0910222194439,1994.6472868742621,212395.79117522537
2025-01-27 02:17:52.716507,ETH-USD,2006.288136615972,2006.288136615972,1981.5540035637669,1994.355593124469,149056.57805613603
2025-01-27 03:17:52.716507,ETH-USD,1987.675101335162,2018.7915883790033,1967.865714068121,1993.7538865122394,183414.92397712547
2025-01-27 04:17:52.716507,ETH-USD,1994.2689372768102,2008.2581985278164,1976.333914585785,1995.6061646967485,160193.0416040305
2025-01-27 05:17:52.716507,ETH-USD,1995.7392257405106,2004.1665816120355,1975.3207796963277,1995.5926674720106,221987.32745161038
2025-01-27 06:17:52.716507,ETH-USD,1986.7074209291834,2010.9206175575953,1963.8235966470845,1994.5349565430545,272057.2039706595
2025-01-27 07:17:52.716507,ETH-USD,2001.8252575887425,2027.7371049469373,1982.6741137465638,1995.3575014551577,147936.48068786677
2025-01-27 08:17:52.716507,ETH-USD,1992.9307221210245,2010.986669787904,1980.0924466294123,1994.1366578051868,125879.26068409726
2025-01-27 09:17:52.716507,ETH-USD,1998.528984653132,2024.7884545842296,1957.3141267930912,1994.3455214001915,195004.5245859973
2025-01-27 10:17:52.716507,ETH-USD,1983.5447169854551,1999.1285624507502,1983.5447169854551,1992.3858512763118,200627.91183831033
2025-01-27 11:17:52.716507,ETH-USD,1986.702641717032,2022.2827396059045,1970.6950156074747,1991.0576652274133,208746.3722702919
2025-01-27 12:17:52.716507,ETH-USD,1998.4467522063187,2002.2098775478626,1954.7285161509612,1991.2545264632824,182147.1793906262
2025-01-27 13:17:52.716507,ETH-USD,1988.279587910573,2019.6228710335329,1966.9000621892894,1991.992993043278,191974.4280469827
2025-01-27 14:17:52.716507,ETH-USD,2009.366340513082,2015.571992832923,1969.4900756627446,1992.1643613244678,214700.4164216241
2025-01-27 15:17:52.716507,ETH-USD,1988.0682392958863,2029.207890979998,1980.6041154833893,1992.0487130420795,241617.23570579354
2025-01-27 16:17:52.716507,ETH-USD,1993.985185673355,2008.3968822410811,1976.7652171780078,1991.7476093464902,121798.04918726868
2025-01-27 17:17:52.716507,ETH-USD,1999.5496208752666,1999.5496208752666,1956.0585114335368,1990.2690873561228,185242.42243874152
2025-01-27 18:17:52.716507,ETH-USD,1975.4397007954103,1992.2628972447078,1966.4204456991065,1989.5492431477282,208552.35175764252
2025-01-27 19:17:52.716507,ETH-USD,1971.5765806647826,2022.3268968613284,1967.646026968315,1989.0886043767684,163280.95581557057
2025-01-27 20:17:52.716507,ETH-USD,1974.9643346294547,2011.9775796804656,1974.9643346294547,1990.1457266029872,269246.78527069197
2025-01-27 21:17:52.716507,ETH-USD,2003.0551459170683,2021.7990197099555,1987.8926819294613,1990.4893448925557,174583.6047908505
2025-01-27 22:17:52.716507,ETH-USD,1983.238830681094,1999.5729898296177,1950.3239628321323,1988.726304737193,198348.2925197087
2025-01-27 23:17:52.716507,ETH-USD,2014.4923251243245,2014.4923251243245,1972.8142931488821,1989.0503887065877,222240.88387369164
2025-01-28 00:17:52.716507,ETH-USD,1983.0548083077504,1991.7914357314567,1963.884452229118,1988.6653064261716,176348.60844792423
2025-01-28 01:17:52.716507,ETH-USD,1989.8228136612975,2026.2936486966823,1982.9894158897998,1987.9883844258654,126137.07808782332
2025-01-28 02:17:52.716507,ETH-USD,2003.9332604412325,2015.8229818118994,1960.801079562777,1988.6000607147064,182853.81892333867
2025-01-28 03:17:52.716507,ETH-USD,2009.5879838372139,2026.8986340328083,1952.3876190786584,1989.6310602372023,241177.6222370816
2025-01-28 04:17:52.716507,ETH-USD,2011.0800972771299,2011.0800972771299,1966.7997241238636,1990.5623403563186,186524.19492859446
2025-01-28 05:17:52.716507,ETH-USD,2001.7446939824051,2014.8290683904368,1982.9656428218586,1989.7231228330959,166142.62794164085
2025-01-28 06:17:52.716507,ETH-USD,1999.6003316273811,2017.049852595859,1965.436083470192,1989.4139104572446,237026.88838010887
2025-01-28 07:17:52.716507,ETH-USD,1995.6400620765082,2003.7399357501263,1958.7835510075977,1989.7451738886482,186769.0041590779
2025-01-28 08:17:52.716507,ETH-USD,1998.4682166217724,2024.7900636313368,1973.357823718493,1990.7207190157706,179593.5674539913
2025-01-28 09:17:52.716507,ETH-USD,1984.7565812202993,2028.0483080911606,1954.9806000994254,1990.2415447779254,205978.2435865324
2025-01-28 10:17:52.716507,ETH-USD,1981.9145782827084,2025.5032532530565,1963.5384386578526,1990.0558858012614,230830.0083847515
2025-01-28 11:17:52.716507,ETH-USD,1988.9159926994967,2018.8678720447742,1952.9779473662772,1988.9495508272555,295268.54126930184
2025-01-28 12:17:52.716507,ETH-USD,1986.0619189403951,2000.220193102787,1962.2174702753252,1987.7533442031747,233089.44430629694
2025-01-28 13:17:52.716507,ETH-USD,1984.0595008744165,2001.1946648414707,1981.6168833303436,1988.565870025569,246393.59865553377
2025-01-28 14:17:52.716507,ETH-USD,1996.8508939484313,2028.3352601946779,1976.2232026627403,1989.92211005414,179761.3520404858
2025-01-28 15:17:52.716507,ETH-USD,1999.35467075626,1999.35467075626,1980.2309575716522,1989.8500999325595,158965.27576122095
2025-01-28 16:17:52.716507,ETH-USD,1991.7336586841584,2019.92994958311,1954.4853090403692,1990.8536328304515,202493.25398476492
2025-01-28 17:17:52.716507,ETH-USD,2005.9256711434518,2019.9259588309167,1960.4557693226336,1991.215268855499,204286.79661038384
2025-01-28 18:17:52.716507,ETH-USD,1979.207087750156,2016.111356285063,1962.9976293127902,1990.570149100894,156859.49034541612
2025-01-28 19:17:52.716507,ETH-USD,1989.0037310743487,2030.3760160040856,1977.5557497083691,1990.9315447064025,192988.2188038395
2025-01-28 20:17:52.716507,ETH-USD,1985.328347927976,2006.268846341033,1983.5097431034508,1992.4695812728685,215972.70406876525
2025-01-28 21:17:52.716507,ETH-USD,1973.8390024275775,2007.2962459167686,1961.8049265225688,1992.4337552337583,214415.73580072323
2025-01-28 22:17:52.716507,ETH-USD,1993.1740731136254,1998.983093107072,1974.0404669775135,1993.9983988895724,220171.5141353709
