timestamp,symbol,open,high,low,close,volume
2025-01-25 21:18:06.731893,SOL-USD,100.30418414522636,100.99620718246778,99.80108688250745,100.02483570765057,11792.168326268378
2025-01-25 21:23:06.731893,SOL-USD,100.31331944802466,101.02556047361398,98.74484073763546,100.017922492592,8492.857423386238
2025-01-25 21:28:06.731893,SOL-USD,99.34546036122242,101.25811819631433,99.34546036122242,100.05030691949703,12695.391290002697
2025-01-25 21:33:06.731893,SOL-USD,100.53902276599251,100.91614605929855,98.34753183238549,100.12645841231743,10098.357726840237
2025-01-25 21:38:06.731893,SOL-USD,100.26650159340554,101.96467706620433,99.78270353492583,100.11475074358127,12522.084928534237
2025-01-25 21:43:06.731893,SOL-USD,99.78508590441514,101.14627003488398,99.18652048214224,100.10304389573382,9314.984400785823
2025-01-25 21:48:06.731893,SOL-USD,99.80648884710651,101.08872939498191,99.728994600344,100.18200453650918,8267.521689333027
2025-01-25 21:53:06.731893,SOL-USD,100.05298164507242,100.4123174755771,98.59786543402743,100.22037627296683,10160.462073046518
2025-01-25 21:58:06.731893,SOL-USD,99.54625308259159,101.43746911666406,99.42764807252782,100.19690255367009,15127.80393820666
2025-01-25 22:03:06.731893,SOL-USD,101.08709345394752,101.47227172512618,99.76825668845571,100.22403055584938,7269.681270621749
2025-01-25 22:08:06.731893,SOL-USD,100.94542787311312,101.41153685584115,98.71867650144453,100.20085967120876,11354.6489257112
2025-01-25 22:13:06.731893,SOL-USD,100.40382433323165,101.96717955496608,98.52192550473275,100.17757318353024,10354.906167490597
2025-01-25 22:18:06.731893,SOL-USD,100.0777602276005,101.74212185774446,99.20926383992365,100.18967129710855,10808.00568361141
2025-01-25 22:23:06.731893,SOL-USD,99.9953606429731,101.84372127588264,99.27342273582879,100.09400728487566,7588.490196714183
2025-01-25 22:28:06.731893,SOL-USD,100.38682366456726,100.38682366456726,98.7065864462666,100.00776139325001,10914.267992758303
2025-01-25 22:33:06.731893,SOL-USD,100.85838158143204,100.85838158143204,98.64226575019968,99.97964701678795,10590.878555123636
2025-01-25 22:38:06.731893,SOL-USD,99.6440095662414,100.63405724990774,98.57455148058494,99.92900546077124,7032.876489928077
2025-01-25 22:43:06.731893,SOL-USD,99.38623371901184,101.2923580203013,99.32112323498158,99.94471782740099,10262.494119321083
2025-01-25 22:48:06.731893,SOL-USD,100.67235790193007,100.85072633930902,98.01274330574344,99.89931662362494,9514.070721024518
2025-01-25 22:53:06.731893,SOL-USD,98.93666281611169,101.40319766734414,98.93666281611169,99.82870143855817,9292.307888156362
2025-01-25 22:58:06.731893,SOL-USD,99.39821273427667,100.73158801004668,99.09187796626787,99.90198387700426,9908.735140934476
2025-01-25 23:03:06.731893,SOL-USD,99.7674010296577,100.41117992068793,99.25237505030702,99.89069506197993,12175.346405889633
2025-01-25 23:08:06.731893,SOL-USD,99.11468121041156,100.54618699309755,98.02691675352636,99.89407147221432,10916.286973649818
2025-01-25 23:13:06.731893,SOL-USD,100.37792341965243,100.37792341965243,98.15189637861052,99.82283406290365,7913.212364932024
2025-01-25 23:18:06.731893,SOL-USD,100.22319186869723,100.27063817601959,98.15755305652091,99.79561492667739,10994.21534899353
2025-01-25 23:23:06.731893,SOL-USD,99.51433589894634,100.31213695213968,99.51433589894634,99.80116105616288,9911.381646520558
2025-01-25 23:28:06.731893,SOL-USD,100.38177804437258,100.38177804437258,98.34399810012538,99.74361137729177,8767.50809822668
2025-01-25 23:33:06.731893,SOL-USD,100.4853207060362,101.2194931820745,99.2261534250392,99.76239627820905,7520.623999092781
