timestamp,symbol,open,high,low,close,volume
2025-01-25 21:17:36.044045,BTC-USD,40239.69105708084,40623.08137678801,39581.18182007235,40004.96714153011,4827104.843939367
2025-01-25 22:17:36.044045,BTC-USD,40039.792054616686,40161.012679825115,39379.28073829826,40003.5844985184,3674031.9141667187
2025-01-25 23:17:36.044045,BTC-USD,39750.629754687834,40420.48626311133,39750.629754687834,40010.06138389941,4726369.850901639
2025-01-26 00:17:36.044045,BTC-USD,40105.27981671781,40392.312362818455,39546.61519144378,40025.29168246349,4098783.8473316752
2025-01-26 01:17:36.044045,BTC-USD,39892.60402626999,40516.885508273685,39892.27527995826,40022.950148716256,3900571.378270051
2025-01-26 02:17:36.044045,BTC-USD,39914.830972074575,40820.684636011305,39914.830972074575,40020.608779146765,3830892.616145625
2025-01-26 03:17:36.044045,BTC-USD,40153.78043196432,40661.75063183097,39956.242624124694,40036.40090730184,4597289.091681725
2025-01-26 04:17:36.044045,BTC-USD,40292.00475708825,40386.83044875213,39369.36790318696,40044.075254593365,4260462.253429656
2025-01-26 05:17:36.044045,BTC-USD,40043.63901450901,40708.979410748325,39909.593772149456,40039.380510734016,5820660.34211811
2025-01-26 06:17:36.044045,BTC-USD,40106.641901721145,40214.734600178715,39970.40783002135,40044.80611116988,3318220.2856021407
2025-01-26 07:17:36.044045,BTC-USD,40380.9568295029,40380.9568295029,39666.99361365495,40040.17193424175,4414481.361623981
2025-01-26 08:17:36.044045,BTC-USD,40083.708023912295,40231.0688716994,39353.474575084176,40035.51463670605,3576639.19215079
2025-01-26 09:17:36.044045,BTC-USD,40558.764346868724,40558.764346868724,39798.27682794928,40037.93425942171,3304570.410409085
2025-01-26 10:17:36.044045,BTC-USD,40131.9565481278,40447.044027682095,39658.13041877741,40018.80145697513,3991306.2903720224
2025-01-26 11:17:36.044045,BTC-USD,39649.38606084664,40509.07011992477,39649.38606084664,40001.55227865,4109881.9835256287
2025-01-26 12:17:36.044045,BTC-USD,40146.58239482913,40727.91525038098,39614.66853554407,39995.92940335759,6334538.8440480735
2025-01-26 13:17:36.044045,BTC-USD,40062.00570896689,40413.138392472916,39506.98517780102,39985.801092154245,3852683.347453438
2025-01-26 14:17:36.044045,BTC-USD,40246.82281596239,40409.79669485575,39515.18519279577,39988.9435654802,3095857.0164122535
2025-01-26 15:17:36.044045,BTC-USD,40114.43181680763,40114.43181680763,39687.366360746455,39979.86332472499,4218408.573995508
