timestamp,symbol,open,high,low,close,volume
2025-01-25 21:18:43.747763,ETH-USD,1998.6396632891663,2016.476440889154,1976.8951270605057,2000.4967141530112,169086.99141849714
2025-01-26 21:18:43.747763,ETH-USD,1989.2931172837423,2026.3907362129426,1989.2931172837423,2000.35844985184,190527.25573039966
2025-01-27 21:18:43.747763,ETH-USD,1989.0380544021002,2027.093384489945,1985.0249022485575,2001.0061383899408,180585.45808683586
2025-01-28 21:18:43.747763,ETH-USD,2010.6647015428373,2024.9168816314807,1990.4362050194602,2002.5291682463487,203274.9655754529
2025-01-29 21:18:43.747763,ETH-USD,2015.8729781125091,2015.8729781125091,1991.0104741710072,2002.2950148716254,292586.34266694036
2025-01-30 21:18:43.747763,ETH-USD,2001.3400346785268,2035.8371412978215,1963.0463160928707,2002.0608779146762,125309.39229633007
2025-01-31 21:18:43.747763,ETH-USD,2013.693684463099,2017.8555589921175,1986.6715497858277,2003.6400907301836,227450.40761498053
2025-02-01 21:18:43.747763,ETH-USD,2008.0318553097497,2013.5152559965718,1968.4306461969925,2004.4075254593365,135491.36515241393
2025-02-02 21:18:43.747763,ETH-USD,1997.4741509546398,2007.4944954207654,1977.9036215677042,2003.9380510734015,181122.72536842266
2025-02-03 21:18:43.747763,ETH-USD,2008.10266353791,2028.9893272375714,1972.2056374043993,2004.4806111169876,243558.02387869466
2025-02-04 21:18:43.747763,ETH-USD,2019.4284520407396,2031.8203726024842,1982.8746020746753,2004.017193424175,202571.20076381852
2025-02-05 21:18:43.747763,ETH-USD,2003.1925671051235,2006.1864719438986,1979.5866363805665,2003.5514636706048,156890.20888282775
2025-02-06 21:18:43.747763,ETH-USD,2019.469539299482,2025.2936647382367,1983.0384618925746,2003.7934259421709,171387.85162960127
2025-02-07 21:18:43.747763,ETH-USD,1975.6580671441855,2012.4969563568202,1975.6580671441855,2001.8801456975132,227183.90995738705
2025-02-08 21:18:43.747763,ETH-USD,2008.3748908196076,2026.6738519555258,1970.699761507909,2000.1552278650001,170785.33473131454
2025-02-09 21:18:43.747763,ETH-USD,2000.463233851389,2008.2171090050238,1986.9261691536387,1999.592940335759,208658.343583279
2025-02-10 21:18:43.747763,ETH-USD,1995.5921584996734,2026.81568330612,1995.5921584996734,1998.5801092154247,201822.87359615255
2025-02-11 21:18:43.747763,ETH-USD,1999.8114570398666,2015.5810698273258,1972.3810745291303,1998.89435654802,173935.98609576732
2025-02-12 21:18:43.747763,ETH-USD,1978.1306548413997,2035.5442193845206,1978.1306548413997,1997.9863324724988,285757.763573013
2025-02-13 21:18:43.747763,ETH-USD,1994.3810728406258,2003.7874469643205,1958.9012462339679,1996.5740287711635,225356.76089272046
2025-02-14 21:18:43.747763,ETH-USD,2001.6073029762292,2012.9855351569975,1959.827882081125,1998.039677540085,118994.29653369571
2025-02-15 21:18:43.747763,ETH-USD,2012.5766875753175,2012.5766875753175,1961.0892402042602,1997.8139012395984,207458.1725907771
2025-02-16 21:18:43.747763,ETH-USD,1992.7042172216716,2034.980446823534,1981.832417344278,1997.8814294442864,173528.5414092645
