timestamp,symbol,open,high,low,close,volume
2025-01-25 21:17:52.891243,ETH-USD,2015.8279099485917,2026.5753617149085,1995.509492956986,2000.4967141530112,168560.421579682
2025-01-26 01:17:52.891243,ETH-USD,1999.2706534419758,2012.1602967044034,1983.2723036416262,2000.35844985184,146750.68185768888
2025-01-26 05:17:52.891243,ETH-USD,2005.0252764988568,2008.3053393615219,1993.9593965200277,2001.0061383899408,126551.78507586813
2025-01-26 09:17:52.891243,ETH-USD,2009.4393356148062,2036.299168314782,1978.9328141246165,2002.5291682463487,220319.65307650174
2025-01-26 13:17:52.891243,ETH-USD,1998.278206118018,2041.7475178884754,1974.0629867147427,2002.2950148716254,155865.33575304504
2025-01-26 17:17:52.891243,ETH-USD,2004.3041118690137,2024.0597500025397,1969.6051741531237,2002.0608779146762,113884.37628190068
2025-01-26 21:17:52.891243,ETH-USD,2003.7662439254084,2012.179417318512,1994.016898622225,2003.6400907301836,215543.14418123857
2025-01-27 01:17:52.891243,ETH-USD,2005.3864389942805,2016.7824152205453,1996.0247543168718,2004.4075254593365,299719.98069731164
2025-01-27 05:17:52.891243,ETH-USD,1996.1927324748017,2006.6422108783254,1996.1927324748017,2003.9380510734015,199757.16353840427
2025-01-27 09:17:52.891243,ETH-USD,2004.7262619623734,2041.306282107945,1978.237600690638,2004.4806111169876,233539.6309780657
2025-01-27 13:17:52.891243,ETH-USD,2009.007179113934,2010.5047393160662,1975.1131756810357,2004.017193424175,203273.1743419026
2025-01-27 17:17:52.891243,ETH-USD,2018.0886681675747,2027.5015432728644,2000.3455073396888,2003.5514636706048,196044.4138723543
2025-01-27 21:17:52.891243,ETH-USD,2013.4043288172093,2016.2310703097178,1966.1460895743453,2003.7934259421709,236763.05931951074
2025-01-28 01:17:52.891243,ETH-USD,2023.432211756296,2024.9605867111652,1997.901500214938,2001.8801456975132,188389.01823245393
2025-01-28 05:17:52.891243,ETH-USD,1992.4811566675,2026.9112791035616,1977.5842154344796,2000.1552278650001,210695.69256287612
2025-01-28 09:17:52.891243,ETH-USD,2008.3143712702383,2033.1163044829882,1970.6545316250908,1999.592940335759,212867.91224784055
2025-01-28 13:17:52.891243,ETH-USD,2000.4122276446865,2008.4171288339744,1963.5081993434746,1998.5801092154247,173276.38185427804
2025-01-28 17:17:52.891243,ETH-USD,2020.7802801738255,2020.7802801738255,1969.7751597557121,1998.89435654802,239681.6939814609
2025-01-28 21:17:52.891243,ETH-USD,1989.911487838996,2005.180735546769,1965.5533528457026,1997.9863324724988,193001.60973218366
2025-01-29 01:17:52.891243,ETH-USD,1988.1911946637135,2032.7127258686871,1981.700443411038,1996.5740287711635,169770.1936202862
2025-01-29 05:17:52.891243,ETH-USD,1992.0516260999707,2033.2129911444165,1965.1086326196337,1998.039677540085,221460.39374281614
2025-01-29 09:17:52.891243,ETH-USD,1976.5981592255512,2022.4885989465097,1976.5981592255512,1997.8139012395984,164061.2807283585
2025-01-29 13:17:52.891243,ETH-USD,1992.629448473021,2022.6747790607737,1961.9165339967276,1997.8814294442864,201127.24629476512
2025-01-29 17:17:52.891243,ETH-USD,1988.8788038874725,2023.679759270742,1973.6885798752307,1996.4566812580729,199635.24013423186
2025-01-29 21:17:52.891243,ETH-USD,1997.413162573802,2004.5586989765493,1962.9225474930029,1995.9122985335478,243435.82263326313
2025-01-30 01:17:52.891243,ETH-USD,1999.4339854413017,2032.6978064214165,1976.8732797166283,1996.0232211232576,218987.92931519813
2025-01-30 05:17:52.891243,ETH-USD,2013.585833052251,2013.585833052251,1968.4841051803949,1994.8722275458354,198998.92165019424
2025-01-30 09:17:52.891243,ETH-USD,2004.7295815219186,2011.767844209922,1973.2969051109762,1995.247925564181,232710.6519680115
2025-01-30 13:17:52.891243,ETH-USD,1988.893690316488,2016.3080322272517,1964.9266415485645,1994.6472868742621,255608.30196069254
2025-01-30 17:17:52.891243,ETH-USD,1985.3968015007254,1998.1296186495556,1985.3968015007254,1994.355593124469,222312.4122540745
